23.94,970.57,-0.05,0.13,1.11,-4.08,12.74,12.39,25.66
23.94,970.57,-0.08,0.09,1.00,-22.38,18.41,7.16,25.66
23.94,970.57,-0.02,0.13,0.81,-10.50,26.95,12.70,25.66
23.94,970.57,-0.07,0.01,1.16,-56.75,8.44,31.34,25.66
23.94,970.57,0.02,0.01,1.17,-56.49,-2.35,40.34,25.66
23.94,970.57,0.05,-0.03,1.10,59.66,46.39,44.24,25.67
23.94,970.57,0.05,0.05,0.97,130.87,53.11,35.30,25.67
23.94,970.57,-0.05,0.37,0.88,144.41,24.97,30.96,25.64
23.94,970.57,-0.38,0.28,0.72,80.69,29.45,19.64,25.64
23.94,970.57,-0.27,0.20,0.88,31.15,36.33,24.41,25.64
23.94,970.57,-0.11,0.10,0.99,13.72,34.26,18.31,25.64
23.94,970.57,-0.08,0.14,1.00,18.64,24.06,10.83,25.64
23.94,970.57,-0.08,0.16,0.90,12.72,12.32,3.94,25.64
23.94,970.57,-0.13,0.13,0.90,-25.60,5.16,-4.22,25.64
23.94,970.57,-0.14,0.17,1.01,-29.96,4.41,3.24,25.64
23.94,970.57,-0.08,0.19,1.15,-9.92,8.94,10.34,25.64
23.94,970.57,-0.07,0.10,1.16,9.98,33.53,16.19,25.64
23.94,970.57,-0.07,0.10,1.18,20.83,46.65,24.38,25.64
23.94,970.57,0.06,-0.02,1.07,73.38,54.56,16.07,25.65
23.94,970.57,-0.12,0.10,1.09,-7.28,56.88,35.74,25.65
23.94,970.57,0.11,0.52,0.78,59.76,50.24,46.10,25.62
23.94,970.57,-0.13,0.17,0.91,45.36,54.27,38.87,25.62
23.94,970.57,-0.12,0.45,1.06,96.04,21.21,30.47,25.62
23.94,970.57,-0.22,0.06,1.03,45.55,34.19,27.19,25.65
23.94,970.57,-0.24,0.32,0.92,37.05,2.13,19.48,25.65
23.94,970.57,-0.24,0.21,0.94,27.51,0.14,17.66,25.69
23.94,970.57,-0.15,0.19,0.97,11.06,-2.17,11.99,25.69
23.94,970.57,-0.18,0.21,0.96,0.89,2.99,12.83,25.69
23.94,970.57,-0.14,0.21,0.97,-9.84,4.66,6.60,25.63
23.94,970.57,-0.19,0.21,0.98,-14.10,4.90,5.65,25.63
23.94,970.57,-0.14,0.19,1.00,-18.83,7.80,2.13,25.61
23.94,970.57,-0.15,0.17,1.05,-13.35,16.07,-0.21,25.61
23.94,970.57,-0.11,0.07,1.10,-15.24,40.81,3.13,25.61
23.94,970.57,-0.09,0.35,1.05,3.54,9.87,12.43,25.64
23.94,970.57,-0.21,0.20,0.93,-25.20,9.99,23.99,25.64
23.94,970.57,-0.22,0.12,1.04,-46.24,27.70,37.49,25.64
23.94,970.57,-0.13,0.15,0.98,-25.50,16.08,40.85,25.64
23.94,970.57,-0.15,0.16,1.01,17.20,40.32,35.77,25.64
23.94,970.57,-0.16,0.17,1.10,0.52,47.16,45.80,25.62
23.94,970.57,-0.16,0.16,1.07,37.06,61.44,43.01,25.62
23.94,970.57,-0.17,0.19,1.05,49.74,75.43,49.61,25.64
23.94,970.57,-0.16,0.20,0.98,74.43,78.00,53.78,25.64
23.94,970.57,-0.20,0.16,0.99,74.90,95.32,55.83,25.64
23.94,970.57,-0.21,0.18,1.02,54.41,91.54,69.81,25.61
23.94,970.57,-0.17,0.18,0.97,61.51,90.89,76.40,25.61
23.94,970.57,-0.19,0.18,0.97,58.71,96.81,79.10,25.59
23.94,970.57,-0.19,0.22,0.94,55.33,88.34,85.91,25.59
23.94,970.57,-0.02,1.44,0.38,-19.32,-4.25,15.93,25.59
23.94,970.57,-0.56,0.37,0.86,140.40,61.72,-4.55,25.65
23.94,970.57,-0.37,0.52,0.82,14.05,47.16,18.41,25.65
23.94,970.57,-0.18,0.20,0.91,25.36,49.05,-0.56,25.65
23.94,970.57,-0.13,0.22,0.99,25.93,15.94,3.27,25.66
23.94,970.57,-0.25,0.28,0.93,-64.12,3.66,3.92,25.66
23.94,970.57,-0.36,0.33,0.99,-60.92,17.05,11.80,25.61
23.94,970.57,-0.32,0.33,0.99,-20.39,24.18,19.83,25.61
23.94,970.57,-0.29,0.37,0.94,-39.90,28.44,12.76,25.61
23.94,970.57,-0.27,0.17,0.92,-75.34,5.30,27.90,25.61
23.94,970.57,-0.20,0.13,0.86,-90.56,-1.17,32.92,25.61
23.94,970.57,-0.23,0.38,0.85,-77.89,-11.39,11.08,25.64
23.94,970.57,-0.36,0.32,0.86,-5.86,-9.63,11.04,25.64
23.94,970.57,-0.34,0.30,0.87,35.03,4.85,5.28,25.64
23.94,970.57,-0.27,0.27,0.94,49.19,5.70,0.40,25.66
23.94,970.57,-0.25,0.26,0.98,60.81,6.91,-7.05,25.66
23.94,970.57,-0.27,0.29,1.01,68.00,14.56,-9.35,25.66
23.94,970.57,-0.31,0.31,1.01,61.74,16.82,-5.76,25.66
23.94,970.57,-0.27,0.26,0.98,25.38,16.75,-0.70,25.66
23.94,970.57,-0.23,0.23,0.97,3.01,11.97,2.12,25.63
23.94,970.57,-0.25,0.22,0.94,-4.67,6.56,13.53,25.63
23.94,970.57,-0.27,0.29,0.96,-16.59,15.10,3.57,25.67
23.94,970.57,-0.31,0.29,1.01,-10.19,14.00,11.48,25.67
23.94,970.57,-0.26,0.29,0.91,-4.55,20.86,7.05,25.67
23.94,970.57,-0.30,0.19,0.92,-35.14,12.34,22.35,25.63
23.94,970.57,-0.26,0.18,0.88,-42.96,-2.85,36.08,25.63
23.94,970.57,-0.23,0.19,0.84,-40.81,-4.97,39.69,25.55
23.94,970.57,-0.27,0.26,0.88,-13.30,-9.10,24.36,25.55
23.94,970.57,-0.34,0.34,0.92,27.56,-9.45,28.17,25.55
23.94,970.57,-0.33,0.32,0.89,56.91,2.96,22.17,25.65
23.94,970.57,-0.30,0.33,0.94,41.91,1.43,16.24,25.65
23.94,970.57,-0.28,0.26,0.95,47.99,-8.77,23.76,25.66
23.94,970.57,-0.25,0.27,0.94,45.29,2.43,20.58,25.66
23.94,970.57,-0.25,0.34,0.98,42.98,5.44,17.29,25.66
23.94,970.57,-0.28,0.19,0.93,-15.03,-5.57,33.28,25.67
23.94,970.57,-0.28,0.17,0.92,-13.61,6.86,40.27,25.67
23.94,970.57,-0.22,0.22,0.93,-4.08,3.83,43.42,25.64
23.94,970.57,-0.26,0.29,0.97,-16.26,10.99,36.44,25.64
23.94,970.57,-0.25,0.26,0.96,-10.53,16.40,51.56,25.64
23.94,970.57,-0.22,0.24,0.94,-13.76,19.65,57.37,25.63
23.94,970.57,-0.24,0.29,0.91,-18.25,15.49,49.44,25.63
23.94,970.57,-0.26,0.36,0.97,-15.00,13.13,53.39,25.63
23.94,970.57,-0.28,0.30,0.93,-10.69,17.64,60.99,25.66
23.94,970.57,-0.26,0.33,0.94,-13.63,13.51,56.40,25.66
23.94,970.57,-0.26,0.31,0.92,-6.53,9.68,52.53,25.61
23.94,970.57,-0.30,0.34,0.94,-5.91,14.02,52.83,25.61
23.94,970.57,-0.29,0.34,0.95,-5.79,17.97,50.59,25.61
23.94,970.57,-0.26,0.35,0.97,-2.31,22.98,43.21,25.65
23.94,970.57,-0.26,0.32,0.96,12.18,27.13,40.13,25.65
23.94,970.57,-0.27,0.35,0.95,15.65,32.71,36.12,25.61
23.94,970.57,-0.28,0.35,0.93,13.09,31.59,33.90,25.61
23.94,970.57,-0.28,0.35,0.91,12.55,30.87,29.77,25.61
23.94,970.57,-0.29,0.32,0.90,11.74,30.20,27.81,25.63
23.94,970.57,-0.27,0.34,0.88,8.15,25.67,27.25,25.63
23.94,970.57,-0.29,0.33,0.88,3.54,15.51,26.95,25.63
23.94,970.57,-0.30,0.34,0.88,-5.13,9.71,28.12,25.63
23.94,970.57,-0.31,0.35,0.88,-12.39,5.60,28.16,25.63
23.94,970.57,-0.28,0.34,0.89,-8.94,1.42,23.68,25.63
23.94,970.57,-0.29,0.36,0.91,-9.36,-5.34,18.04,25.63
23.94,970.57,-0.28,0.33,0.91,-8.65,-4.45,15.82,25.62
23.94,970.57,-0.28,0.35,0.92,-11.50,-4.01,13.07,25.62
23.94,970.57,-0.27,0.35,0.92,-5.53,-4.85,9.26,25.62
23.94,970.57,-0.29,0.38,0.92,-5.70,-1.70,4.97,25.63
23.93,970.58,-0.28,0.35,0.93,0.38,-2.31,-1.80,25.63
23.93,970.58,-0.27,0.33,0.93,1.54,-1.21,-3.46,25.66
23.93,970.58,-0.28,0.32,0.93,0.02,2.69,-2.40,25.66
23.93,970.58,-0.27,0.32,0.93,2.43,1.89,-3.33,25.66
23.93,970.58,-0.28,0.32,0.92,3.17,1.58,-2.87,25.63
23.93,970.58,-0.28,0.32,0.93,2.24,2.10,0.47,25.63
23.93,970.58,-0.28,0.32,0.92,5.02,1.73,2.92,25.62
23.93,970.58,-0.18,0.40,0.85,-10.62,3.05,-17.38,25.62
23.93,970.58,-0.27,0.37,1.06,8.52,25.39,-31.48,25.62
23.93,970.58,-0.35,0.32,0.84,52.53,4.60,-8.15,25.64
23.93,970.58,-0.32,0.31,0.78,9.17,-0.16,-13.34,25.64
23.93,970.58,-0.34,0.30,0.80,0.93,-26.28,4.59,25.64
23.93,970.58,-0.28,0.23,0.92,-25.73,-24.60,15.89,25.64
23.93,970.58,-0.23,0.27,1.00,-24.99,-22.59,23.64,25.64
23.93,970.58,-0.17,0.33,0.97,-15.96,-21.79,6.55,25.66
23.93,970.58,-0.28,0.34,0.98,-3.73,-12.77,0.94,25.66
23.93,970.58,-0.33,0.37,0.96,-2.94,5.20,1.92,25.66
23.93,970.58,-0.27,0.32,0.97,8.66,14.23,2.92,25.66
23.93,970.58,-0.27,0.30,0.96,16.19,16.75,7.65,25.66
23.93,970.58,-0.27,0.27,0.93,12.91,20.91,13.32,25.70
